time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
406,0,0,0.4702326059,1,329.1938171,-180,408.2310791,7104.814453,-1164.465454,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1164.465454,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,823.1500244,0,0,0,0
407,0,0,0.4710659385,1,329.2531128,-180,408.259613,7098.442383,-1166.718994,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1166.718994,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,823.882019,0,0,0,0
408,0,0,0.471899271,1,329.3123169,-180,408.2884521,7092.118652,-1168.968872,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1168.968872,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,824.6130981,0,0,0,0
409,0,0,0.4727326035,1,329.37146,-180,408.3175354,7085.84375,-1171.215454,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1171.215454,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,825.3432007,0,0,0,0
410,0,0,0.4735659361,1,329.4305115,-180,408.3468628,7079.614258,-1173.459717,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1173.459717,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,826.0723877,0,0,0,0
411,0,0,0.4743992686,1,329.4894714,-180,408.3764648,7073.432617,-1175.700439,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1175.700439,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,826.8010254,0,0,0,0
412,0,0,0.4752326012,1,329.5483398,-180,408.4063416,7067.29834,-1177.937744,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1177.937744,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,827.5286865,0,0,0,0
413,0,0,0.4760659337,1,329.6071472,-180,408.4364624,7061.211914,-1180.171509,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1180.171509,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,828.2554932,0,0,0,0
414,0,0,0.4768992662,1,329.665863,-180,408.4668579,7055.049805,-1182.403076,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1182.403076,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,828.9811401,0,0,0,0
415,0,0,0.4777325988,1,329.7244873,-180,408.4974976,7048.524902,-1184.630981,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1184.630981,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,829.7064209,0,0,0,0
416,0,0,0.4785659313,1,329.78302,-180,408.5284119,7042.047852,-1186.855347,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1186.855347,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,830.430603,0,0,0,0
417,0,0,0.4793992639,1,329.8414612,-180,408.5595703,7035.618164,-1189.076294,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1189.076294,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,831.1538086,0,0,0,0
418,0,0,0.4802325964,1,329.8998108,-180,408.5910034,7029.23584,-1191.293823,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1191.293823,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,831.8760376,0,0,0,0
419,0,0,0.4810659289,1,329.9580994,-180,408.6227112,7022.901367,-1193.507813,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1193.507813,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,832.59729,0,0,0,0
420,0,0,0.4818992615,1,330.0162964,-180,408.6546631,7016.612305,-1195.719604,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1195.719604,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,833.317627,0,0,0,0
421,0,0,0.482732594,1,330.0744019,-180,408.6868896,7010.369629,-1197.927856,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1197.927856,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,834.0374756,0,0,0,0
422,0,0,0.4835659266,1,330.1324158,-180,408.7193604,7004.174805,-1200.13269,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1200.13269,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,834.7562256,0,0,0,0
423,0,0,0.4843992591,1,330.1903687,-180,408.7520752,6998.180176,-1202.334106,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1202.334106,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,835.4741211,0,0,0,0
424,0,0,0.4852325916,1,330.24823,-180,408.7850647,6992.51416,-1204.533325,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1204.533325,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,836.19104,0,0,0,0
425,0,0,0.4860659242,1,330.3060303,-180,408.8183289,6986.89502,-1206.729004,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1206.729004,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,836.9074707,0,0,0,0
426,0,0,0.4868992567,1,330.363739,-180,408.8518372,6981.320313,-1208.922485,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1208.922485,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,837.6228027,0,0,0,0
427,0,0,0.4877325892,1,330.4213562,-180,408.8855896,6975.79248,-1211.112549,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1211.112549,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,838.3377075,0,0,0,0
428,0,0,0.4885659218,1,330.4789124,-180,408.9195862,6970.311523,-1213.299072,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1213.299072,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,839.0515747,0,0,0,0
429,0,0,0.4893992543,1,330.536377,-180,408.9538574,6964.875488,-1215.483276,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1215.483276,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,839.7645264,0,0,0,0
430,0,0,0.4902325869,1,330.5937805,-180,408.9883728,6959.48584,-1217.664063,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1217.664063,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,840.4768066,0,0,0,0
431,0,0,0.4910659194,1,330.6510925,-180,409.0231628,6954.140625,-1219.842529,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1219.842529,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,841.1881104,0,0,0,0
432,0,0,0.4918992519,1,330.7083435,-180,409.058197,6948.841797,-1222.017578,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1222.017578,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,841.8989258,0,0,0,0
433,0,0,0.4927325845,1,330.7655334,-180,409.0934753,6943.587402,-1224.190308,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1224.190308,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,842.6087646,0,0,0,0
434,0,0,0.493565917,1,330.8226318,-180,409.1289673,6938.377441,-1226.360718,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1226.360718,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,843.3179932,0,0,0,0
435,0,0,0.4943992496,1,330.8796692,-180,409.1647644,6933.213379,-1228.52771,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1228.52771,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,844.0266724,0,0,0,0
436,0,0,0.4952325821,1,330.936615,-180,409.2007751,6928.093262,-1230.692261,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1230.692261,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,844.734314,0,0,0,0
437,0,0,0.4960659146,1,330.9934998,-180,409.2370605,6923.019043,-1232.853516,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1232.853516,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,845.4414063,0,0,0,0
438,0,0,0.4968992472,1,331.0503235,-180,409.2716064,6917.634277,-1235.012207,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1235.012207,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,846.147522,0,0,0,0
439,0,0,0.4977325797,1,331.1070557,-180,409.3037109,6910.930664,-1237.168213,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1237.168213,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,846.8530273,0,0,0,0
440,0,0,0.4985659122,1,331.1636658,-180,409.3338623,6901.721191,-1239.319702,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1239.319702,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,847.5578003,0,0,0,0
441,0,0,0.4993992448,1,331.2201538,-180,409.3642883,6892.556641,-1241.466553,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1241.466553,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,848.2612305,0,0,0,0
442,0,0,0.5002325773,1,331.2765503,-180,409.3949585,6883.438965,-1243.608887,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1243.608887,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,848.9633179,0,0,0,0
443,0,0,0.5010659099,1,331.3328247,-180,409.4259033,6874.365723,-1245.747681,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1245.747681,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,849.6640015,0,0,0,0
444,0,0,0.5018992424,1,331.3889771,-180,409.4570923,6865.338867,-1247.881836,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1247.881836,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,850.3637695,0,0,0,0
445,0,0,0.5027145147,1,331.4429626,-176.102005,409.1545105,6649.058594,-1249.932739,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1249.932739,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,851.0621948,0,0,0,0
446,0,0,0.5035048127,1,331.493927,-170.7030029,408.6724243,6349.307129,-1251.869507,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1251.869507,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,851.7335205,0,0,0,0
447,0,0,0.5042715073,1,331.5419922,-165.6069946,408.1641541,6062.779785,-1253.696655,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1253.696655,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,852.3676147,0,0,0,0
448,0,0,0.5050159693,1,331.5873413,-160.8000031,407.6470642,5791.582031,-1255.419434,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1255.419434,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,852.9659424,0,0,0,0
449,0,0,0.5057393909,1,331.630127,-156.2649994,407.1292419,5535.944824,-1257.044922,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1257.044922,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,853.5302734,0,0,0,0
450,0,0,0.5064430237,1,331.6704712,-151.9869995,406.6158142,5295.596191,-1258.578979,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1258.578979,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,854.0627441,0,0,0,0
451,0,0,0.5071280003,1,331.7085571,-147.9519958,406.110321,5070.03125,-1260.025757,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1260.025757,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,854.5653076,0,0,0,0
452,0,0,0.5077953339,1,331.7445068,-144.1439972,405.6150513,4858.487793,-1261.392212,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1261.392212,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,855.0393677,0,0,0,0
453,0,0,0.5084460378,1,331.7784729,-140.548996,405.1316833,4660.206055,-1262.682373,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1262.682373,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,855.4873047,0,0,0,0
454,0,0,0.5090810061,1,331.8105469,-137.1519928,404.6560364,4473.605957,-1263.901733,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1263.901733,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,855.9100952,0,0,0,0
455,0,0,0.5097011328,1,331.8408813,-133.9450073,404.1941223,4298.811035,-1265.053711,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1265.053711,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,856.3099365,0,0,0,0
456,0,0,0.5103071928,1,331.8695679,-130.9109955,403.7462769,4134.869141,-1266.143799,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1266.143799,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,856.6876221,0,0,0,0
457,0,0,0.510899961,1,331.896698,-128.0429993,403.3130798,3981.228516,-1267.175049,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1267.175049,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,857.0450439,0,0,0,0
458,0,0,0.5114802122,1,331.9223938,-125.3300018,402.8946838,3837.170654,-1268.151001,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1268.151001,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,857.3832397,0,0,0,0
459,0,0,0.5120485425,1,331.9467163,-122.7600021,402.4908447,3701.94458,-1269.075684,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1269.075684,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,857.7033691,0,0,0,0
460,0,0,0.5126056075,1,331.9697571,-120.3280029,402.1017151,3575.097412,-1269.951416,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1269.951416,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,858.0067139,0,0,0,0
461,0,0,0.5131520033,1,331.9916077,-118.0240021,401.7270203,3455.990234,-1270.781372,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1270.781372,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,858.2939453,0,0,0,0
462,0,0,0.5136882663,1,332.0123291,-115.8389969,401.3663025,3344.038086,-1271.568848,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1271.568848,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,858.5662231,0,0,0,0
463,0,0,0.5142149329,1,332.0319824,-113.7659988,401.0192871,3238.752686,-1272.31604,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1272.31604,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,858.824646,0,0,0,0
464,0,0,0.5147325397,1,332.0506592,-111.8010025,400.6858215,3139.774658,-1273.025024,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1273.025024,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,859.0698242,0,0,0,0
465,0,0,0.5152415037,1,332.0683899,-109.9329987,400.3651428,3046.498047,-1273.698975,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1273.698975,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,859.3024902,0,0,0,0
466,0,0,0.5157422423,1,332.0852356,-108.1600037,400.0552368,2958.466797,-1274.339111,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1274.339111,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,859.5236816,0,0,0,0
467,0,0,0.5162351727,1,332.1012268,-106.4759979,399.7574768,2875.489258,-1274.94751,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1274.94751,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,859.7337036,0,0,0,0
468,0,0,0.5167207122,1,332.1164551,-104.8769989,399.4716492,2797.277588,-1275.525146,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1275.525146,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,859.9334106,0,0,0,0
469,0,0,0.5171992183,1,332.1309204,-103.3539963,399.1969604,2723.364258,-1276.075562,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1276.075562,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,860.1230469,0,0,0,0
470,0,0,0.517670989,1,332.1446838,-101.9069977,398.9333801,2653.61084,-1276.598511,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1276.598511,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,860.3037109,0,0,0,0
471,0,0,0.5181363821,1,332.1577759,-100.5309982,398.6804504,2587.717529,-1277.096313,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1277.096313,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,860.4754639,0,0,0,0
472,0,0,0.5185957551,1,332.1702576,-99.22180176,398.4377136,2525.422607,-1277.569946,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1277.569946,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,860.638855,0,0,0,0
473,0,0,0.5190493464,1,332.1821289,-97.97360229,398.2046204,2466.380371,-1278.021729,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1278.021729,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,860.7943726,0,0,0,0
474,0,0,0.5194974542,1,332.1934509,-96.78649902,397.9810791,2410.436279,-1278.451416,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1278.451416,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,860.942688,0,0,0,0
475,0,0,0.5199403167,1,332.2042236,-95.65429688,397.766449,2357.391357,-1278.861328,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1278.861328,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.0838013,0,0,0,0
476,0,0,0.5203781724,1,332.2145081,-94.57700348,397.5606079,2307.157471,-1279.251465,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1279.251465,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.2183838,0,0,0,0
477,0,0,0.5208112597,1,332.2243042,-93.54859924,397.3630066,2259.458984,-1279.624023,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1279.624023,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.3464966,0,0,0,0
478,0,0,0.5212398171,1,332.2336426,-92.56900024,397.1734924,2214.217041,-1279.978882,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1279.978882,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.4688721,0,0,0,0
479,0,0,0.521664083,1,332.2425537,-91.63510132,396.9916992,2171.26416,-1280.317383,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1280.317383,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.5853271,0,0,0,0
480,0,0,0.5220841765,1,332.2510376,-90.7440033,396.8172913,2130.44458,-1280.640381,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1280.640381,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.6965332,0,0,0,0
481,0,0,0.5225003362,1,332.2591553,-89.89559937,396.650116,2091.694824,-1280.947876,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1280.947876,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.8026123,0,0,0,0
482,0,0,0.5229127407,1,332.2668762,-89.08390045,396.4895935,2054.775146,-1281.242188,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1281.242188,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,861.9036865,0,0,0,0
483,0,0,0.523321569,1,332.2742615,-88.3117981,396.3358459,2019.720581,-1281.522217,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1281.522217,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.0003052,0,0,0,0
484,0,0,0.5237269998,1,332.281311,-87.57319641,396.1882935,1986.300659,-1281.790039,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1281.790039,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.0922241,0,0,0,0
485,0,0,0.5241291523,1,332.2880249,-86.86830139,396.0467834,1954.47522,-1282.045776,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.045776,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.1802368,0,0,0,0
486,0,0,0.5245282054,1,332.2944336,-86.19689941,395.9112854,1924.19751,-1282.289307,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.289307,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.2642822,0,0,0,0
487,0,0,0.5249242783,1,332.3005676,-85.55599976,395.7814026,1895.341431,-1282.521729,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.521729,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3442383,0,0,0,0
488,0,0,0.5253175497,1,332.306427,-84.94259644,395.6568298,1867.782227,-1282.744263,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.744263,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4206543,0,0,0,0
489,0,0,0.5257080793,1,332.3120117,-84.35669708,395.5374146,1841.486084,-1282.956909,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.956909,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4937134,0,0,0,0
490,0,0,0.526096046,1,332.3173523,-83.79820251,395.4230957,1816.419922,-1283.159546,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.159546,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.5635986,0,0,0,0
491,0,0,0.5264815092,1,332.3224487,-83.2641983,395.3128967,1792.41748,-1283.353271,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.353271,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.630188,0,0,0,0
492,0,0,0.5268646479,1,332.327301,-82.75450134,395.2065735,1769.43396,-1283.538086,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.538086,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.6937866,0,0,0,0
493,0,0,0.5272455215,1,332.3319397,-82.26930237,395.1048889,1747.521973,-1283.714111,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.714111,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.7545166,0,0,0,0
494,0,0,0.5276242495,1,332.3363647,-81.80539703,395.0075684,1726.568481,-1283.882324,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1283.882324,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.8123779,0,0,0,0
