time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
51.0,0.0,0.0,0.18364952504634857,1.0,301.6695556640625,-147.85000610351562,401.6007080078125,7837.04638671875,-118.54300689697266,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-118.54300689697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,495.4402160644531,0.0,0.0,0.0,0.0
52.0,0.0,0.0,0.18433506786823273,1.0,301.7468566894531,-148.07699584960938,401.6976318359375,7853.9677734375,-121.48111724853516,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-121.48111724853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,496.2379150390625,0.0,0.0,0.0,0.0
53.0,0.0,0.0,0.18502163887023926,1.0,301.82427978515625,-148.2989959716797,401.7918395996094,7870.22265625,-124.42361450195312,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-124.42361450195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,497.0371398925781,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.18570922315120697,1.0,301.90185546875,-148.51800537109375,401.88360595703125,7885.95947265625,-127.37055206298828,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-127.37055206298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,497.8375244140625,0.0,0.0,0.0,0.0
55.0,0.0,0.0,0.18639780580997467,1.0,301.97955322265625,-148.73300170898438,401.972900390625,7901.10791015625,-130.32305908203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-130.32305908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,498.63916015625,0.0,0.0,0.0,0.0
56.0,0.0,0.0,0.18708735704421997,1.0,302.0573425292969,-148.94400024414062,402.046875,7913.7646484375,-133.27926635742188,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-133.27926635742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,499.4422607421875,0.0,0.0,0.0,0.0
57.0,0.0,0.0,0.18777786195278168,1.0,302.13519287109375,-149.14999389648438,402.1122741699219,7924.86376953125,-136.23834228515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-136.23834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,500.24639892578125,0.0,0.0,0.0,0.0
58.0,0.0,0.0,0.1884693056344986,1.0,302.213134765625,-149.35299682617188,402.17572021484375,7935.49609375,-139.19956970214844,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-139.19956970214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,501.05133056640625,0.0,0.0,0.0,0.0
59.0,0.0,0.0,0.18916167318820953,1.0,302.29119873046875,-149.55099487304688,402.2625427246094,7949.34814453125,-142.16549682617188,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-142.16549682617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,501.8568420410156,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.1898549348115921,1.0,302.3693542480469,-149.7449951171875,402.3478088378906,7962.75439453125,-145.13589477539062,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-145.13589477539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,502.66363525390625,0.0,0.0,0.0,0.0
61.0,0.0,0.0,0.1905490756034851,1.0,302.4476013183594,-149.93499755859375,402.43072509765625,7975.583984375,-148.1095428466797,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-148.1095428466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,503.47161865234375,0.0,0.0,0.0,0.0
62.0,0.0,0.0,0.19124428927898407,1.0,302.5259704589844,-150.16600036621094,402.5174865722656,7991.173828125,-151.0877227783203,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-151.0877227783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,504.2804870605469,0.0,0.0,0.0,0.0
63.0,0.0,0.0,0.19194062054157257,1.0,302.6044921875,-150.406005859375,402.6044921875,8007.27197265625,-154.07073974609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-154.07073974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,505.0906066894531,0.0,0.0,0.0,0.0
64.0,0.0,0.0,0.19263803958892822,1.0,302.6831359863281,-150.64300537109375,402.6899108886719,8022.966796875,-157.05938720703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-157.05938720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,505.90203857421875,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.19333654642105103,1.0,302.76190185546875,-150.87600708007812,402.7734680175781,8038.1611328125,-160.052490234375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-160.052490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,506.7149963378906,0.0,0.0,0.0,0.0
66.0,0.0,0.0,0.1940361112356186,1.0,302.8407897949219,-151.10699462890625,402.8553771972656,8052.994140625,-163.0500946044922,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-163.0500946044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,507.5291748046875,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.19473673403263092,1.0,302.9197692871094,-151.33399963378906,402.9353942871094,8067.3212890625,-166.05213928222656,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-166.05213928222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,508.34454345703125,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.19543838500976562,1.0,302.9988708496094,-151.5570068359375,403.0135498046875,8081.14013671875,-169.05746459960938,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-169.05746459960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,509.1611633300781,0.0,0.0,0.0,0.0
69.0,0.0,0.0,0.1961410641670227,1.0,303.07806396484375,-151.7779998779297,403.0811462402344,8093.24755859375,-172.0667724609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-172.0667724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,509.9786682128906,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.19684474170207977,1.0,303.1573486328125,-151.99400329589844,403.1436462402344,8104.2939453125,-175.07916259765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-175.07916259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,510.7972412109375,0.0,0.0,0.0,0.0
71.0,0.0,0.0,0.19754934310913086,1.0,303.2366943359375,-152.1929931640625,403.20257568359375,8114.11279296875,-178.09457397460938,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-178.09457397460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,511.6166687011719,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.19825424253940582,1.0,303.3160095214844,-152.25799560546875,403.24176025390625,8114.60400390625,-181.10874938964844,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-181.10874938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,512.4368896484375,0.0,0.0,0.0,0.0
73.0,0.0,0.0,0.19895949959754944,1.0,303.3952941894531,-152.33399963378906,403.279052734375,8115.3876953125,-184.12188720703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-184.12188720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,513.2568359375,0.0,0.0,0.0,0.0
74.0,0.0,0.0,0.1996651589870453,1.0,303.4745788574219,-152.4219970703125,403.3159484863281,8116.740234375,-187.13406372070312,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-187.13406372070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,514.076416015625,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.20037128031253815,1.0,303.5538330078125,-152.52200317382812,403.3528747558594,8118.7255859375,-190.14649963378906,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-190.14649963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,514.8958129882812,0.0,0.0,0.0,0.0
76.0,0.0,0.0,0.20107799768447876,1.0,303.63311767578125,-152.65199279785156,403.3924865722656,8122.70947265625,-193.1585235595703,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-193.1585235595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,515.7152099609375,0.0,0.0,0.0,0.0
77.0,0.0,0.0,0.20178544521331787,1.0,303.7124328613281,-152.8090057373047,403.4348449707031,8128.5361328125,-196.1724090576172,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-196.1724090576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,516.5345458984375,0.0,0.0,0.0,0.0
78.0,0.0,0.0,0.20249366760253906,1.0,303.7917785644531,-152.9770050048828,403.4779968261719,8135.0546875,-199.18771362304688,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-199.18771362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,517.3543701171875,0.0,0.0,0.0,0.0
79.0,0.0,0.0,0.2032027244567871,1.0,303.87115478515625,-153.156005859375,403.5266418457031,8142.98291015625,-202.2047119140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-202.2047119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,518.174560546875,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.2039126604795456,1.0,303.95062255859375,-153.3459930419922,403.5885314941406,8153.51513671875,-205.22386169433594,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-205.22386169433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,519.05126953125,0.0,0.0,0.0,0.0
81.0,0.0,0.0,0.2046235352754593,1.0,304.0301513671875,-153.54800415039062,403.6512451171875,8164.80224609375,-208.2467803955078,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-208.2467803955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,519.9496459960938,0.0,0.0,0.0,0.0
82.0,0.0,0.0,0.20533539354801178,1.0,304.1097717285156,-153.75999450683594,403.7146301269531,8176.7119140625,-211.27224731445312,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-211.27224731445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,520.8496704101562,0.0,0.0,0.0,0.0
83.0,0.0,0.0,0.20604828000068665,1.0,304.18951416015625,-153.98399353027344,403.77899169921875,8189.3994140625,-214.30149841308594,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-214.30149841308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,521.7510375976562,0.0,0.0,0.0,0.0
84.0,0.0,0.0,0.20676225423812866,1.0,304.26934814453125,-154.218994140625,403.84423828125,8202.0634765625,-217.3353729248047,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-217.3353729248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,522.6539916992188,0.0,0.0,0.0,0.0
85.0,0.0,0.0,0.2074773758649826,1.0,304.3492736816406,-154.46600341796875,403.91064453125,8215.4560546875,-220.37298583984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-220.37298583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,523.5589599609375,0.0,0.0,0.0,0.0
86.0,0.0,0.0,0.20819368958473206,1.0,304.4293212890625,-154.7239990234375,403.97808837890625,8229.58203125,-223.41436767578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-223.41436767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,524.4654541015625,0.0,0.0,0.0,0.0
87.0,0.0,0.0,0.2089112550020218,1.0,304.5094909667969,-154.9929962158203,404.046630859375,8244.4482421875,-226.46067810058594,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-226.46067810058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,525.3736572265625,0.0,0.0,0.0,0.0
88.0,0.0,0.0,0.2096301168203354,1.0,304.58978271484375,-155.27499389648438,404.1165771484375,8260.208984375,-229.51194763183594,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-229.51194763183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,526.283935546875,0.0,0.0,0.0,0.0
89.0,0.0,0.0,0.21035033464431763,1.0,304.6701965332031,-155.5679931640625,404.187744140625,8276.7294921875,-232.56814575195312,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-232.56814575195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,527.1961669921875,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.21107199788093567,1.0,304.7507629394531,-155.8800048828125,404.2612609863281,8294.607421875,-235.62950134277344,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-235.62950134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,528.1104125976562,0.0,0.0,0.0,0.0
91.0,0.0,0.0,0.21179521083831787,1.0,304.83148193359375,-156.21299743652344,404.33746337890625,8314.0146484375,-238.69723510742188,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-238.69723510742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,529.0267944335938,0.0,0.0,0.0,0.0
92.0,0.0,0.0,0.21252000331878662,1.0,304.9123840332031,-156.55599975585938,404.4247131347656,8335.666015625,-241.7716064453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-241.7716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,529.9456176757812,0.0,0.0,0.0,0.0
93.0,0.0,0.0,0.2132464498281479,1.0,304.9934997558594,-156.91099548339844,404.5165710449219,8358.6240234375,-244.8534393310547,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-244.8534393310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,530.866943359375,0.0,0.0,0.0,0.0
94.0,0.0,0.0,0.21397459506988525,1.0,305.0747985839844,-157.2779998779297,404.60992431640625,8381.0517578125,-247.9431915283203,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-247.9431915283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,531.7910766601562,0.0,0.0,0.0,0.0
95.0,0.0,0.0,0.2147044837474823,1.0,305.15631103515625,-157.65699768066406,404.704833984375,8404.349609375,-251.04022216796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-251.04022216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,532.7181396484375,0.0,0.0,0.0,0.0
96.0,0.0,0.0,0.215436190366745,1.0,305.238037109375,-158.04800415039062,404.80126953125,8428.5185546875,-254.14569091796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-254.14569091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,533.64794921875,0.0,0.0,0.0,0.0
97.0,0.0,0.0,0.21616975963115692,1.0,305.3199768066406,-158.4499969482422,404.9015808105469,8453.87109375,-257.2597351074219,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-257.2597351074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,534.5809326171875,0.0,0.0,0.0,0.0
98.0,0.0,0.0,0.21690525114536285,1.0,305.40216064453125,-158.86500549316406,405.00689697265625,8480.7060546875,-260.3824462890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-260.3824462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,535.5169677734375,0.0,0.0,0.0,0.0
99.0,0.0,0.0,0.21764270961284637,1.0,305.4845886230469,-159.29200744628906,405.1138000488281,8508.427734375,-263.5147705078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-263.5147705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,536.4562377929688,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.21838220953941345,1.0,305.5672607421875,-159.73199462890625,405.2224426269531,8537.1123046875,-266.65673828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-266.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,537.39892578125,0.0,0.0,0.0,0.0
101.0,0.0,0.0,0.21912381052970886,1.0,305.65020751953125,-160.18499755859375,405.33282470703125,8566.7705078125,-269.808349609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-269.808349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,538.3451538085938,0.0,0.0,0.0,0.0
102.0,0.0,0.0,0.2198675572872162,1.0,305.7334289550781,-160.64999389648438,405.4448547363281,8597.3291015625,-272.9707336425781,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-272.9707336425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,539.2947998046875,0.0,0.0,0.0,0.0
103.0,0.0,0.0,0.2206135243177414,1.0,305.8169250488281,-161.12899780273438,405.55877685546875,8628.9404296875,-276.1439514160156,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-276.1439514160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,540.2483520507812,0.0,0.0,0.0,0.0
